Id,Label
4402.jpg,0.9213618636131287
4403.jpg,0.45517146587371826
4404.jpg,0.8224945664405823
4405.jpg,0.7194567322731018
4406.jpg,0.825319766998291
4407.jpg,0.5687689185142517
4408.jpg,0.8253512382507324
4409.jpg,0.48102056980133057
4410.jpg,0.7984375953674316
4411.jpg,0.36653485894203186
4412.jpg,0.7785833477973938
4413.jpg,0.6821753978729248
4414.jpg,0.7192721366882324
4415.jpg,0.8633099794387817
4416.jpg,0.8081512451171875
4417.jpg,0.8218663930892944
4418.jpg,0.4357394874095917
4419.jpg,0.7908791303634644
4420.jpg,0.856203019618988
4421.jpg,0.852685809135437
4422.jpg,0.7341533899307251
4423.jpg,0.8829284906387329
4424.jpg,0.32893383502960205
4425.jpg,0.9982898235321045
4426.jpg,0.7076945900917053
4427.jpg,0.799335241317749
4428.jpg,0.8262687921524048
4429.jpg,0.8039339780807495
4430.jpg,0.9999998211860657
4431.jpg,0.6848739385604858
4432.jpg,0.9189885854721069
4433.jpg,0.7634372711181641
4434.jpg,0.787822425365448
4435.jpg,0.34660786390304565
4436.jpg,0.687839150428772
4437.jpg,0.8508481979370117
4438.jpg,0.7825558185577393
4439.jpg,0.8314094543457031
4440.jpg,0.7206528186798096
4441.jpg,0.7667573690414429
4442.jpg,0.8115605711936951
4443.jpg,0.6032664775848389
4444.jpg,0.8853551149368286
4445.jpg,0.7927718758583069
4446.jpg,0.9999697208404541
4447.jpg,0.8624184727668762
4448.jpg,0.9760299921035767
4449.jpg,0.7609388828277588
4450.jpg,0.8845592737197876
4451.jpg,0.7735047340393066
4452.jpg,0.7891138792037964
4453.jpg,0.9743461012840271
4454.jpg,0.6807829141616821
4455.jpg,0.29843413829803467
4456.jpg,0.9999843239784241
4457.jpg,0.6682748794555664
4458.jpg,0.8091688752174377
4459.jpg,0.7570749521255493
4460.jpg,0.7232607007026672
4461.jpg,0.7620224356651306
4462.jpg,0.6863282918930054
4463.jpg,0.39834269881248474
4464.jpg,0.777607262134552
4465.jpg,0.4087793231010437
4466.jpg,0.9998353719711304
4467.jpg,0.7523658275604248
4468.jpg,0.8484887480735779
4469.jpg,0.8679409027099609
4470.jpg,0.6654325127601624
4471.jpg,0.8032559156417847
4472.jpg,0.6780626177787781
4473.jpg,0.9801762700080872
4474.jpg,0.7145823240280151
4475.jpg,0.746423065662384
4476.jpg,0.8698853254318237
4477.jpg,0.4787943959236145
4478.jpg,0.6289443969726562
4479.jpg,0.8028194904327393
4480.jpg,0.6639357209205627
4481.jpg,0.7992720603942871
4482.jpg,0.34930717945098877
4483.jpg,0.7555733919143677
4484.jpg,0.9998977184295654
4485.jpg,0.7685976624488831
4486.jpg,0.6536323428153992
4487.jpg,0.795301079750061
4488.jpg,0.7037703990936279
4489.jpg,0.6859396696090698
4490.jpg,0.7320711016654968
4491.jpg,0.863858163356781
4492.jpg,0.7915021181106567
4493.jpg,0.7565240263938904
4494.jpg,0.8282220959663391
4495.jpg,0.7259910106658936
4496.jpg,0.700255274772644
4497.jpg,0.8078498244285583
4498.jpg,0.6715431213378906
4499.jpg,0.958753764629364
4500.jpg,0.5990868806838989
4501.jpg,0.708468496799469
4502.jpg,0.3288573622703552
4503.jpg,0.8305332660675049
4504.jpg,0.8029471635818481
4505.jpg,0.7299114465713501
4506.jpg,0.7569146156311035
4507.jpg,0.8072871565818787
4508.jpg,0.7823477983474731
4509.jpg,0.8656802773475647
4510.jpg,0.705111026763916
4511.jpg,0.44460082054138184
4512.jpg,0.7154458165168762
4513.jpg,0.7799161076545715
4514.jpg,0.7772545218467712
4515.jpg,0.7708797454833984
4516.jpg,0.8333633542060852
4517.jpg,0.796454906463623
4518.jpg,0.6528702974319458
4519.jpg,0.8000484704971313
4520.jpg,0.4456430673599243
4521.jpg,0.8737630844116211
4522.jpg,0.9119235873222351
4523.jpg,0.6839464902877808
4524.jpg,0.34706929326057434
4525.jpg,0.6875066757202148
4526.jpg,0.9122244119644165
4527.jpg,0.8681390285491943
4528.jpg,0.8966736197471619
4529.jpg,0.8522579073905945
4530.jpg,0.8380957841873169
4531.jpg,0.8247609734535217
4532.jpg,0.5079323053359985
4533.jpg,0.8838997483253479
4534.jpg,0.7958845496177673
4535.jpg,0.5416486263275146
4536.jpg,0.777519166469574
4537.jpg,0.7457934021949768
4538.jpg,0.9795864820480347
4539.jpg,0.6428741216659546
4540.jpg,0.7602090835571289
4541.jpg,0.7205386161804199
4542.jpg,0.5916486978530884
4543.jpg,0.7767333388328552
4544.jpg,0.7349798083305359
4545.jpg,0.411173015832901
4546.jpg,0.46657174825668335
4547.jpg,0.8803638219833374
4548.jpg,0.814321756362915
4549.jpg,0.8490587472915649
4550.jpg,0.679675281047821
4551.jpg,0.9820405840873718
4552.jpg,0.7078835964202881
4553.jpg,0.3499867916107178
4554.jpg,0.5540362000465393
4555.jpg,0.7145729064941406
4556.jpg,0.7535972595214844
4557.jpg,0.7729261517524719
4558.jpg,0.6834148168563843
4559.jpg,0.7259604930877686
4560.jpg,0.7743807435035706
4561.jpg,0.9008969664573669
4562.jpg,0.6816926598548889
4563.jpg,0.8453080654144287
4564.jpg,0.7819433212280273
4565.jpg,0.9510184526443481
4566.jpg,0.9999565482139587
4567.jpg,0.5586807131767273
4568.jpg,0.7655175924301147
4569.jpg,0.7048141956329346
4570.jpg,0.9978602528572083
4571.jpg,0.8605988025665283
4572.jpg,0.8308930397033691
4573.jpg,0.7147512435913086
4574.jpg,0.7985022664070129
4575.jpg,0.7884492874145508
4576.jpg,0.7223410606384277
4577.jpg,0.7677773237228394
4578.jpg,0.9905019998550415
4579.jpg,0.7172441482543945
4580.jpg,0.7709150910377502
4581.jpg,0.8309198617935181
4582.jpg,0.729127049446106
4583.jpg,0.7013761401176453
4584.jpg,0.8100113868713379
4585.jpg,0.7310589551925659
4586.jpg,0.7824800610542297
4587.jpg,0.7984985113143921
4588.jpg,0.8438928127288818
4589.jpg,0.6828474402427673
4590.jpg,0.7355102896690369
4591.jpg,0.7416038513183594
4592.jpg,0.8838311433792114
4593.jpg,0.28776970505714417
4594.jpg,0.8389643430709839
4595.jpg,0.6856122016906738
4596.jpg,0.7740902900695801
4597.jpg,0.8119567632675171
4598.jpg,0.7723187208175659
4599.jpg,0.9887776970863342
4600.jpg,0.7366066575050354
4601.jpg,0.7750372886657715
4602.jpg,0.811102569103241
4603.jpg,0.7787083387374878
4604.jpg,0.4588213562965393
4605.jpg,0.7371540069580078
4606.jpg,0.48505353927612305
4607.jpg,0.7860748171806335
4608.jpg,0.8540636301040649
4609.jpg,0.7892163991928101
4610.jpg,0.8547114729881287
4611.jpg,0.7473329901695251
4612.jpg,0.6951663494110107
4613.jpg,0.6890357732772827
4614.jpg,0.7126431465148926
4615.jpg,0.6446460485458374
4616.jpg,0.7082224488258362
4617.jpg,0.7765989899635315
4618.jpg,0.7548725008964539
4619.jpg,0.8755811452865601
4620.jpg,0.5339568257331848
4621.jpg,0.9999613165855408
4622.jpg,0.6640512943267822
4623.jpg,0.7438427805900574
4624.jpg,0.9848410487174988
4625.jpg,0.39567434787750244
4626.jpg,0.6570140719413757
4627.jpg,0.356922447681427
4628.jpg,0.8478041887283325
4629.jpg,0.9684770107269287
4630.jpg,0.9790148138999939
4631.jpg,0.8146452903747559
4632.jpg,0.6737288236618042
4633.jpg,0.5495522022247314
4634.jpg,0.6926548480987549
4635.jpg,0.7972152233123779
4636.jpg,0.3857708275318146
4637.jpg,0.7809223532676697
4638.jpg,0.8079140186309814
4639.jpg,0.7789523005485535
4640.jpg,0.7680020332336426
4641.jpg,0.8056430220603943
4642.jpg,0.9988671541213989
4643.jpg,0.8092071413993835
4644.jpg,0.9191815257072449
4645.jpg,0.7353060841560364
4646.jpg,0.7715504169464111
4647.jpg,0.8225787281990051
4648.jpg,0.9998550415039062
4649.jpg,0.7825426459312439
4650.jpg,0.9430525302886963
4651.jpg,0.686969518661499
4652.jpg,0.7574363946914673
4653.jpg,0.8638657331466675
4654.jpg,0.7697518467903137
4655.jpg,0.34073689579963684
4656.jpg,0.6276203393936157
4657.jpg,0.8558217883110046
4658.jpg,0.6673646569252014
4659.jpg,0.3073257803916931
4660.jpg,0.8659633994102478
4661.jpg,0.7880252599716187
4662.jpg,0.9834749698638916
4663.jpg,0.7856959700584412
4664.jpg,0.799588680267334
4665.jpg,0.7116249799728394
4666.jpg,0.9031802415847778
4667.jpg,0.8571031093597412
4668.jpg,0.7026993036270142
4669.jpg,0.746605396270752
4670.jpg,0.6506222486495972
4671.jpg,0.7986890077590942
4672.jpg,0.7202041149139404
4673.jpg,0.8435817956924438
4674.jpg,0.7692694664001465
4675.jpg,0.8544684052467346
4676.jpg,0.6819034218788147
4677.jpg,0.6938225030899048
4678.jpg,0.7210910320281982
4679.jpg,0.7468458414077759
4680.jpg,0.843841552734375
4681.jpg,0.7825589776039124
4682.jpg,0.829832911491394
4683.jpg,0.4419744610786438
4684.jpg,0.7697931528091431
4685.jpg,0.8180151581764221
4686.jpg,0.3269033432006836
4687.jpg,0.48347508907318115
4688.jpg,0.7307115197181702
4689.jpg,0.7870669364929199
4690.jpg,0.6400383710861206
4691.jpg,0.7334299087524414
4692.jpg,0.9999489784240723
4693.jpg,0.4231562614440918
4694.jpg,0.9999762177467346
4695.jpg,0.9935245513916016
4696.jpg,0.9388895630836487
4697.jpg,0.41091689467430115
4698.jpg,0.34268635511398315
4699.jpg,0.9406338930130005
4700.jpg,0.7610988616943359
4701.jpg,0.9999974966049194
4702.jpg,0.7656216621398926
4703.jpg,0.7353792786598206
4704.jpg,0.7325723171234131
4705.jpg,0.939397394657135
4706.jpg,0.7391035556793213
4707.jpg,0.8078389167785645
4708.jpg,0.3534620702266693
4709.jpg,0.7911301851272583
4710.jpg,0.733844518661499
4711.jpg,0.7721379995346069
4712.jpg,0.9261023998260498
4713.jpg,0.8098133206367493
4714.jpg,0.7643297910690308
4715.jpg,0.8249834775924683
4716.jpg,0.8418176174163818
4717.jpg,0.7970249652862549
4718.jpg,0.7967846393585205
4719.jpg,0.7523646354675293
4720.jpg,0.6754024624824524
4721.jpg,0.7967463731765747
4722.jpg,0.7797116637229919
4723.jpg,0.7764770984649658
4724.jpg,0.8146263360977173
4725.jpg,0.9072999358177185
4726.jpg,0.9058546423912048
4727.jpg,0.999799370765686
4728.jpg,0.7703280448913574
4729.jpg,0.3579946458339691
4730.jpg,0.7783718109130859
4731.jpg,0.741767168045044
4732.jpg,0.4711185097694397
4733.jpg,0.9738409519195557
4734.jpg,0.3275910019874573
4735.jpg,0.7519876956939697
4736.jpg,0.7284026741981506
4737.jpg,0.6788643598556519
4738.jpg,0.3464382588863373
4739.jpg,0.7587594389915466
4740.jpg,0.7882500290870667
4741.jpg,0.8353302478790283
4742.jpg,0.8022893071174622
4743.jpg,0.6891906261444092
4744.jpg,0.7711081504821777
4745.jpg,0.8004501461982727
4746.jpg,0.7675629258155823
4747.jpg,0.774762749671936
4748.jpg,0.5349640846252441
4749.jpg,0.9669786691665649
4750.jpg,0.7412399053573608
4751.jpg,0.7930033802986145
4752.jpg,0.7506574988365173
4753.jpg,0.7936612367630005
4754.jpg,0.8145533800125122
4755.jpg,0.37400057911872864
4756.jpg,0.7095869183540344
4757.jpg,0.7203373312950134
4758.jpg,0.9999759197235107
4759.jpg,0.625594973564148
4760.jpg,0.8262622952461243
4761.jpg,0.7225053310394287
4762.jpg,0.68525630235672
4763.jpg,0.7985270023345947
4764.jpg,0.6643466353416443
4765.jpg,0.7826728820800781
4766.jpg,0.9258630275726318
4767.jpg,0.7149068117141724
4768.jpg,0.8323438167572021
4769.jpg,0.7064630389213562
4770.jpg,0.8239467740058899
4771.jpg,0.9098578691482544
4772.jpg,0.8071282505989075
4773.jpg,0.7245625257492065
4774.jpg,0.7238559722900391
4775.jpg,0.7756708264350891
4776.jpg,0.26599058508872986
4777.jpg,0.4978328049182892
4778.jpg,0.7690209150314331
4779.jpg,0.9999964237213135
4780.jpg,0.7018139362335205
4781.jpg,0.9292356371879578
4782.jpg,0.6707653403282166
4783.jpg,0.9093394875526428
4784.jpg,0.7337533235549927
4785.jpg,0.7210476398468018
4786.jpg,0.9999949336051941
4787.jpg,0.6265963315963745
4788.jpg,0.7421727776527405
4789.jpg,0.7188846468925476
4790.jpg,0.5719379186630249
4791.jpg,0.8752532005310059
4792.jpg,0.9999139904975891
4793.jpg,0.49057117104530334
4794.jpg,0.7558003067970276
4795.jpg,0.5356754064559937
4796.jpg,0.51871258020401
4797.jpg,0.9925497770309448
4798.jpg,0.8567819595336914
4799.jpg,0.7355567812919617
4800.jpg,0.7450289726257324
4801.jpg,0.7688493132591248
4802.jpg,0.8900377750396729
4803.jpg,0.7199695110321045
4804.jpg,0.8568439483642578
4805.jpg,0.675329864025116
4806.jpg,0.8741747140884399
4807.jpg,0.748950719833374
4808.jpg,0.7384604215621948
4809.jpg,0.7268431782722473
4810.jpg,0.788297712802887
4811.jpg,0.7678137421607971
4812.jpg,0.7672334313392639
4813.jpg,0.6862016916275024
4814.jpg,0.9296556711196899
4815.jpg,0.7588018178939819
4816.jpg,0.9143376350402832
4817.jpg,0.8396944403648376
4818.jpg,0.7559112906455994
4819.jpg,0.8435062170028687
4820.jpg,0.7812368869781494
4821.jpg,0.3574379086494446
4822.jpg,0.59382164478302
4823.jpg,0.8017023801803589
4824.jpg,0.9967798590660095
4825.jpg,0.8950855731964111
4826.jpg,0.9209550023078918
4827.jpg,0.6878451108932495
4828.jpg,0.8276938796043396
4829.jpg,0.7976061105728149
4830.jpg,0.6390138864517212
4831.jpg,0.7175730466842651
4832.jpg,0.3349841833114624
4833.jpg,0.41602563858032227
4834.jpg,0.8205230236053467
4835.jpg,0.7047125101089478
4836.jpg,0.3235791027545929
4837.jpg,0.7035255432128906
4838.jpg,0.7010129690170288
4839.jpg,0.8009349703788757
4840.jpg,0.9946947693824768
4841.jpg,0.3925895690917969
4842.jpg,0.6531276702880859
4843.jpg,0.7747902870178223
4844.jpg,0.801392674446106
4845.jpg,0.8539729118347168
4846.jpg,0.7895380258560181
4847.jpg,0.8314826488494873
4848.jpg,0.7703940868377686
4849.jpg,0.7676318883895874
4850.jpg,0.8234793543815613
4851.jpg,0.9997979402542114
4852.jpg,0.7472302913665771
4853.jpg,0.7312653660774231
4854.jpg,0.874213457107544
4855.jpg,0.7908388376235962
4856.jpg,0.7168862819671631
4857.jpg,0.7227327227592468
4858.jpg,0.9936442971229553
4859.jpg,0.8745841979980469
4860.jpg,0.7916709184646606
4861.jpg,0.4266403615474701
4862.jpg,0.9101647734642029
4863.jpg,0.974135160446167
4864.jpg,0.9999803304672241
4865.jpg,0.7673897743225098
4866.jpg,0.7407228350639343
4867.jpg,0.8399564027786255
4868.jpg,0.4812556207180023
4869.jpg,0.706794261932373
4870.jpg,0.9682251811027527
4871.jpg,0.7268580198287964
4872.jpg,0.9792936444282532
4873.jpg,0.9591923952102661
4874.jpg,0.6443108320236206
4875.jpg,0.8579896688461304
4876.jpg,0.8481637239456177
4877.jpg,0.3756585717201233
4878.jpg,0.9999455213546753
4879.jpg,0.299017071723938
4880.jpg,0.8102868795394897
4881.jpg,0.8419160842895508
4882.jpg,0.7494903802871704
4883.jpg,0.7090633511543274
4884.jpg,0.9623662829399109
4885.jpg,0.7845227122306824
4886.jpg,0.6390743851661682
4887.jpg,0.8144148588180542
4888.jpg,0.7231860160827637
4889.jpg,0.760108232498169
4890.jpg,0.8220697641372681
4891.jpg,0.7435084581375122
4892.jpg,0.9936216473579407
4893.jpg,0.8177900910377502
4894.jpg,0.7968636751174927
4895.jpg,0.7997434139251709
4896.jpg,0.9008855223655701
4897.jpg,0.33574679493904114
4898.jpg,0.7508761882781982
4899.jpg,0.8631249666213989
4900.jpg,0.757321834564209
4901.jpg,0.6952491402626038
4902.jpg,0.5581263303756714
4903.jpg,0.6350892782211304
4904.jpg,0.366985023021698
4905.jpg,0.2652101218700409
4906.jpg,0.6234264373779297
4907.jpg,0.33516114950180054
4908.jpg,0.7173311710357666
4909.jpg,0.8035919070243835
4910.jpg,0.5284360647201538
4911.jpg,0.7924287915229797
4912.jpg,0.8896535038948059
4913.jpg,0.4359521269798279
4914.jpg,0.44300541281700134
4915.jpg,0.7547478079795837
4916.jpg,0.811484694480896
4917.jpg,0.9175345301628113
4918.jpg,0.9812964200973511
4919.jpg,0.7539995908737183
4920.jpg,0.31425756216049194
4921.jpg,0.7968810200691223
4922.jpg,0.812471330165863
4923.jpg,0.9927969574928284
4924.jpg,0.831895112991333
4925.jpg,0.7886430025100708
4926.jpg,0.8108940124511719
4927.jpg,0.8863629102706909
4928.jpg,0.8032288551330566
4929.jpg,0.5771942138671875
4930.jpg,0.750558078289032
4931.jpg,0.9990503787994385
4932.jpg,0.7664800882339478
4933.jpg,0.38633066415786743
4934.jpg,0.7756199836730957
4935.jpg,0.8261458873748779
4936.jpg,0.6625914573669434
4937.jpg,0.3151012659072876
4938.jpg,0.726571261882782
4939.jpg,0.7783759832382202
4940.jpg,0.4838964343070984
4941.jpg,0.7905040383338928
4942.jpg,0.5779551863670349
4943.jpg,0.8246113061904907
4944.jpg,0.7054691314697266
4945.jpg,0.6687018871307373
4946.jpg,0.6865328550338745
4947.jpg,0.724615216255188
4948.jpg,0.7343649864196777
4949.jpg,0.8507440686225891
4950.jpg,0.8403275012969971
4951.jpg,0.8281455039978027
4952.jpg,0.7792206406593323
4953.jpg,0.8016813397407532
4954.jpg,0.7326871156692505
4955.jpg,0.8303429484367371
4956.jpg,0.6816852688789368
4957.jpg,0.7243815064430237
4958.jpg,0.4537981152534485
4959.jpg,0.7617155909538269
4960.jpg,0.8500254154205322
4961.jpg,0.7446410655975342
4962.jpg,0.39783573150634766
4963.jpg,0.425521582365036
4964.jpg,0.685884952545166
4965.jpg,0.8902159929275513
4966.jpg,0.7945064306259155
4967.jpg,0.7315138578414917
4968.jpg,0.771965503692627
4969.jpg,0.3673292398452759
4970.jpg,0.7317487597465515
4971.jpg,0.7603061199188232
4972.jpg,0.7316901087760925
4973.jpg,0.9579260349273682
4974.jpg,0.5823512077331543
4975.jpg,0.835646390914917
4976.jpg,0.8373327255249023
4977.jpg,0.7630432844161987
4978.jpg,0.3606301546096802
4979.jpg,0.7310059070587158
4980.jpg,0.8904787302017212
4981.jpg,0.9790291786193848
4982.jpg,0.8245683908462524
4983.jpg,0.912718653678894
4984.jpg,0.8065162301063538
4985.jpg,0.6722105741500854
4986.jpg,0.5835593342781067
4987.jpg,0.730873703956604
4988.jpg,0.7715247869491577
4989.jpg,0.7037467956542969
4990.jpg,0.9001492261886597
4991.jpg,0.7942081093788147
4992.jpg,0.7173153162002563
4993.jpg,0.7436635494232178
4994.jpg,0.37778130173683167
4995.jpg,0.3720312714576721
4996.jpg,0.8256816864013672
4997.jpg,0.8034136295318604
4998.jpg,0.7110235691070557
4999.jpg,0.6748975515365601
5000.jpg,0.7886865139007568
